id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
37319,2016-04-04,58.31,1.0,16,1,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,21494094.8,7122,0.262459141,0.017647053,489,,0,469,,0,0,,0,0,0,2,no,0,0,0,no,no,no,no,no,no,no,no,9553,4529,5024,1021,529,493,4568,2414,2155,1533,435,1099,489,254,236,469,242,228,1150,597,553,2155,1206,950,900,465,435,,,,,,,,,,,,,,,,,45,3.239716857,2.531421821,30.37706185,2.531421821,0.881054072,1.078635711,1.734232022,0.613424684,1.0304321,1.060693,1.907391,11.71348,6.06074268,72.72891216,39.0,6.06074268,7.523825169,39,0.620388429,7.444661148,0.041878437,yes,7.529247739,20.78204064,23.9112353,25.18972726,25.89297057,4.61459801,2,no,5.64717154,38,1.423539775,no,29.34899905,32,10.22047287,9,23.7196643,17.39134216,7.734073936,5.077579996,10.04941108,9.81035745,14.44479754,6.563668845,0.978219737,5.469455007,13.60635283,22.18793999,10.28855777,4.340406977,27.25825429,3.086834821,19.01038389,9.089796191,3.091415304,5.084293371,1.463289692,1.078635711,1.854607052,0.933438943,3.090761232,21.74892612,15.19048325,13.26810417,1.600335161,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,10.99,1.52,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,10.9,1.73,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,1,0,0,3,0,10.62,1.88,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,1,2,0,0,5,0,17.46,4.82,0,0,5,262000,18,700.0,1125.0,912.5,2,4,4,8,0,0,0,1,7,1,0,12,1
37325,2016-04-05,46.46,,2,0,1,,1,0.0,,OwnerOccupier,Lefortovo,8993640.418,89971,0.066940871,0.306977489,4993,1768.0,4,5148,4564.0,4,0,1575.0,5,1,12,1,no,0,7,14,no,no,no,yes,no,no,no,yes,142243,63135,79108,10778,5543,5235,58895,32117,26778,20298,6371,13927,4993,2549,2444,5148,2652,2496,12229,6378,5851,25730,12344,13386,9480,4876,4604,285.0,68.0,0.0,1.0,159.0,0.0,55.0,0.0,2.0,0.0,285.0,6.0,50.0,139.0,80.0,10.0,82,0.872026898,0.521964473,6.263573682,0.521964473,0.098844143,0.966795338,2.334151148,0.347274518,1.121121079,10.83355,0.247644,13.08311,1.398301447,16.77961736,53.0,1.398301447,2.086720895,53,0.146507926,1.758095107,0.529067402,no,8.788861562,0.620288766,2.884108092,3.585342858,5.322186751,0.620288742,4,no,1.858544907,10,1.008125505,no,3.852002519,97,3.585643775,4,3.85840793,10.69240801,1.297937725,3.350338327,2.198304254,4.001355492,9.362790204,1.823779916,0.664180774,1.749613935,3.165271161,0.664300149,1.094873965,0.140835423,1.091195547,1.1485831,1.806672922,1.587443087,0.635153949,0.453038285,0.671916491,0.966795338,0.19545378,0.096475349,4.963358598,2.179604206,0.622991103,2.638186883,0.19622769,poor,2.18,0.0,1,6000,0,0,3,766.67,1333.33,1050.0,0,1,1,0,1,0,0,1,2,0,0,1,0,12.69,0.0,1,6000,1,15955,6,600.0,1083.33,841.67,0,2,3,0,1,0,0,1,3,0,1,7,0,6.99,11.38,19,273522,1,15955,37,648.57,1100.0,874.29,2,9,14,10,2,0,0,2,6,0,1,15,0,4.97,16.26,48,688624,13,181039,98,704.26,1196.81,950.53,4,24,36,22,11,1,0,9,17,0,6,31,2,3.57,18.94,103,1766227,34,1140165,267,695.28,1173.23,934.25,13,72,89,64,26,3,0,24,39,0,13,61,5,15.06,17.5,313,4129603,79,2490579,935,771.49,1285.06,1028.28,58,237,266,238,107,28,1,74,125,1,33,139,12
37334,2016-04-05,40.0,,11,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
37337,2016-04-05,64.0,64.0,16,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24.0,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
37338,2016-04-05,40.0,,10,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
37346,2016-04-05,35.7,,17,17,1,,1,0.0,,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,,0,915,,0,0,,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,,,,,,,,,,,,,,,,,45,19.40209984,16.31563838,195.7876605,16.31563838,1.721142257,11.42857009,12.81071232,0.470201432,0.32025966,12.56435,0.56805,22.53309,20.15660434,241.8792521,108.0,20.15660434,22.7304024,108,0.273804813,3.28565775,0.175880976,no,16.14661451,28.73959947,31.59060539,32.71484327,33.46485316,0.007877076,38,yes,10.93530569,13,12.3485105,no,34.6200312,32,19.59089921,8,34.82056741,27.68777946,17.0460231,13.51300333,21.28522029,17.41134268,16.33511881,2.882491046,1.625539618,20.27475507,20.81175818,24.1714826,19.86291989,7.031790565,41.54007908,16.01317847,20.9939265,17.9876392,11.17337285,11.17337285,0.876534312,11.42857009,13.22916535,1.03799198,14.08128391,23.73246873,22.2154966,17.97814673,0.122100218,no data,0.24,2.42,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.19,2.02,0,0,0,0,3,1500.0,2500.0,2000.0,0,0,1,0,1,1,0,0,0,0,0,0,0,26.54,3.0,0,0,0,0,4,1500.0,2500.0,2000.0,0,0,1,0,2,1,0,0,2,0,0,0,0,35.4,3.41,0,0,0,0,5,1300.0,2200.0,1750.0,0,0,2,0,2,1,0,0,2,0,0,1,0,47.1,1.74,0,0,0,0,5,1300.0,2200.0,1750.0,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,2.25,0,0,0,0,8,1250.0,2062.5,1656.25,0,0,2,2,3,1,0,0,8,0,0,3,2
37356,2016-04-05,77.2,,2,17,1,0.0,3,0.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,,0,915,,0,0,,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,,,,,,,,,,,,,,,,,45,18.86249706,14.45817948,173.4981537,14.45817948,4.163554775,9.01241512,10.35601413,0.0,1.65524662,10.10651,2.651802,20.20291,20.64441821,247.7330185,47.0,20.64777693,27.07544936,47,1.523321071,18.27985285,1.560176157,no,14.10934708,26.95851532,29.89373696,30.99519351,31.74171168,1.510215725,38,no,11.38050289,13,9.92432572,no,34.67680518,32,19.64767318,8,32.46752804,25.45903055,14.86014484,11.43748556,18.88952849,15.46472826,16.39189278,7.406761693,4.032764094,18.57241349,20.86853215,24.22825658,17.68663013,6.500830012,41.59685305,15.01359248,21.05070047,16.1727793,10.53659298,10.53659298,2.617551938,9.01241512,10.7911711,2.235409101,11.67685064,23.7892427,20.83740279,16.98686847,1.335389745,no data,96.09,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,84.76,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.54,0.0,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,53.48,0.15,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,42.79,0.85,0,0,0,0,5,1200.0,2000.0,1600.0,0,0,2,1,1,1,0,0,4,0,0,0,0,40.51,1.15,0,0,0,0,6,1250.0,2083.33,1666.67,0,0,2,1,2,1,0,0,8,0,0,2,1
37358,2016-04-06,38.0,,4,0,1,,1,0.0,,OwnerOccupier,Zjuzino,5391434.257,123000,0.079151397,0.0,6715,3092.0,5,6714,6442.0,5,0,2672.0,0,2,4,2,no,0,2,2,no,no,no,yes,no,no,no,no,76670,36352,40318,14317,7412,6905,78835,42329,36506,29848,8485,21363,6715,3452,3263,6714,3509,3205,15947,8263,7684,16001,8282,7719,12653,6548,6105,400.0,223.0,0.0,0.0,45.0,8.0,124.0,0.0,0.0,0.0,400.0,0.0,0.0,298.0,64.0,38.0,118,1.273044169,0.911378925,10.75110234,0.895925195,0.235324723,0.28509633,1.859153266,0.328240153,1.739308097,5.509701,4.461456,6.408369,5.460250377,65.52300452,2.0,6.171748509,7.593931987,2,0.25280534,3.033664078,0.509361656,no,7.750483766,5.362903337,8.548424608,9.917826259,10.57956537,1.874801879,2,no,4.550569577,16,2.032223879,no,11.76172924,32,5.810446093,2,13.7627093,4.886541192,0.868742748,0.386881166,5.143957027,1.088114806,7.108887386,0.931066087,0.244482791,1.833372669,6.822083122,7.621380613,4.193769377,1.587002501,14.18390188,2.635478721,1.755111776,3.119677331,0.817705975,0.817705975,1.354783842,0.28509633,0.787556438,0.376321672,1.826384318,3.159747596,4.442800087,1.620957145,0.26612838,satisfactory,7.48,0.0,0,0,0,0,5,520.0,900.0,710.0,0,2,2,1,0,0,0,0,2,0,0,1,2,7.13,0.0,1,45000,1,37000,16,642.86,1107.14,875.0,2,5,5,2,2,0,0,1,4,0,0,4,4,11.6,0.0,2,198500,4,180000,30,707.41,1203.7,955.56,3,7,10,6,4,0,0,1,4,0,0,6,5,17.42,0.58,5,550840,8,227800,56,650.0,1115.38,882.69,4,16,20,10,6,0,0,1,7,1,1,7,6,20.0,14.55,25,1296638,15,591800,119,695.61,1171.05,933.33,5,31,41,31,9,2,0,2,14,1,3,21,7,19.71,16.4,65,2379802,55,1947927,299,722.57,1210.07,966.32,11,72,101,84,27,3,1,8,31,2,7,73,12
37364,2016-04-06,41.02,,16,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24.0,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
37376,2016-04-06,94.45,,4,16,1,2016.0,3,1.0,1.0,OwnerOccupier,Shhukino,7963518.819,105663,0.126499246,0.161975568,6700,2854.0,4,7010,7023.0,5,0,4508.0,3,0,11,5,no,0,7,5,no,no,no,yes,no,no,yes,no,166803,77246,89557,14588,7421,7167,64875,33603,31272,26200,8001,18199,6700,3383,3317,7010,3585,3425,16161,8244,7917,31968,15597,16371,12927,6566,6361,407.0,44.0,0.0,0.0,277.0,9.0,75.0,0.0,2.0,0.0,411.0,0.0,12.0,304.0,63.0,32.0,97,2.017269807,1.253948069,15.26879122,1.272399269,0.73132244,0.960933518,2.214265127,0.276312582,0.205399758,18.66048,4.476955,9.987898,2.758776433,33.10531719,40.0,2.910683182,3.978740434,40,0.103966,1.247591998,0.676486021,no,6.130984867,4.333452006,7.304735335,8.151126545,9.324243461,1.519935579,29,no,1.555893516,35,1.487362848,no,8.705739583,83,5.581802558,5,17.97129316,0.871081747,1.426808562,1.665674462,1.595723249,4.310232056,23.50243435,0.57493982,0.274286053,1.141672251,0.67234738,2.236520261,0.319388436,1.161483749,6.03961296,1.091812552,0.825524467,0.590009976,0.948548187,0.429534103,0.344576014,0.960933518,1.227205171,0.708422452,7.150337743,8.218036593,6.195820742,0.74427308,0.054347754,poor,5.16,18.57,1,10000,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,3,1,8.54,22.37,2,19000,1,1700,11,730.0,1250.0,990.0,1,1,5,3,1,0,0,0,1,0,1,5,2,7.15,21.08,5,38641,5,96717,34,667.74,1161.29,914.52,3,4,17,8,2,0,0,1,2,0,1,14,2,7.38,16.93,11,185341,6,98343,49,715.22,1228.26,971.74,3,8,21,11,6,0,0,1,4,0,1,24,3,15.91,12.74,25,459109,14,329718,120,742.45,1259.43,1000.94,14,24,40,25,16,1,0,4,11,0,2,39,3,19.61,12.96,81,1936019,36,1843865,269,764.2,1275.72,1019.96,26,69,74,62,29,9,0,8,22,0,2,84,10
37384,2016-04-06,31.14,,6,1,1,,1,1.0,1.0,OwnerOccupier,Obruchevskoe,6050064.566,78616,0.16752567,0.093442564,4215,2372.0,6,4635,6083.0,8,0,3300.0,2,1,11,1,no,0,4,5,no,no,no,yes,no,no,no,no,83844,36656,47188,9414,4815,4599,51445,25003,26442,17757,5579,12178,4215,2161,2054,4635,2364,2271,10896,5572,5324,15835,7398,8437,8301,4219,4082,185.0,38.0,0.0,0.0,4.0,9.0,134.0,0.0,0.0,0.0,186.0,0.0,0.0,84.0,36.0,66.0,111,1.748086713,1.094455114,12.21913554,1.018261295,0.944998347,0.342344384,0.499397965,0.336437278,0.0,8.298065,5.573792,8.861903,6.374573343,76.49488012,42.0,6.455006415,8.448775826,42,0.13201438,1.584172564,0.957916904,no,6.107341722,5.390369528,8.350232055,9.487363732,10.22305035,1.697389296,16,no,4.617800455,2,4.387252082,no,10.94339062,32,7.469779186,8,16.57410716,4.383865698,0.648480487,2.343330516,4.697068485,3.73977932,4.52707739,3.077700999,0.245044071,1.049354923,4.641792489,4.83032325,1.799250533,2.045794283,14.39071237,1.374284884,1.999042951,2.944566542,0.618825052,0.20628874,0.714910036,0.625252028,0.499397964,0.499866889,1.266612051,1.829999456,3.058644423,2.54382499,0.022511486,satisfactory,7.12,47.35,2,31225,0,0,8,1125.0,1812.5,1468.75,0,0,2,4,1,1,0,1,1,0,0,3,0,15.69,28.73,6,214039,6,218000,34,729.41,1220.59,975.0,0,6,14,12,1,1,0,1,2,0,0,8,0,10.04,20.0,17,596306,6,218000,52,731.37,1225.49,978.43,1,11,19,16,4,1,0,1,5,1,1,15,0,7.71,16.05,22,818236,11,368600,84,785.37,1298.78,1042.07,2,18,27,27,8,1,1,1,8,1,1,19,0,13.28,8.38,36,1052447,22,536454,183,731.84,1220.67,976.26,4,40,64,58,15,1,1,2,13,1,3,34,3,22.87,5.4,58,1916048,52,1316355,396,734.74,1234.21,984.47,16,89,136,107,44,3,1,8,37,2,8,90,11
